21:58:24.574 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:58:44.646 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:44.646 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 1 ms
21:58:44.646 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 10 decifrada com sucesso.
21:58:44.647 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 2 ms
21:58:44.647 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:44.647 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: d1dabc43-b80e-48cf-b232-8ba7ed85b434
21:58:44.647 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:44.647 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:45.189 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:45.189 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 542 ms
21:58:45.189 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:45.190 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:45.689 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:45.690 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 499 ms
21:58:45.722 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: d1dabc43-b80e-48cf-b232-8ba7ed85b434
21:58:45.722 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,075 s
21:58:45.722 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:45.722 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:45.723 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 1 ms
21:58:45.723 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:45.723 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:45.724 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:45.724 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 15 bytes
21:58:45.724 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:45.724 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:45.724 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:45.724 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 10
21:58:45.724 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 10 | Tempo total: 1,083 s
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_10 | Tempo total: 1,084 s
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 10 | Valor: Senha10-12345
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 10 concluida com sucesso.
21:58:45.725 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Logout de Usuario ===
21:58:45.725 INFO   [c.t.p.session.SessionManager] - === [INICIO] User session logout ===
21:58:45.725 INFO   [c.t.p.session.SessionManager] - Encerrando sessao do usuario ID: 1
21:58:45.725 INFO   [c.t.p.session.SessionManager] - Sessao encerrada com sucesso.
21:58:45.725 INFO   [c.t.p.session.SessionManager] - [FIM] User session logout | Tempo total: 0 ms
21:58:45.725 INFO   [c.t.p.c.PasswordManagerController] - Logout realizado com sucesso.
21:58:45.725 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Logout de Usuario | Tempo total: 0 ms
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - 
===========================================================
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - TESTE CT02 FINALIZADO
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - Total de execucoes: 10
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - A primeira execucao deve ser desconsiderada como warm-up.
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - Logs disponiveis em: password-manager.log
21:58:45.725 INFO   [c.t.p.c.FunctionalTestInitializer] - ===========================================================

21:58:45.729 INFO   [c.tcc.password_manager.cli.CliRunner] - Inicializando CLI do Password Manager...
