21:55:40.778 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:56:25.712 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 1 ms
21:56:25.712 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
21:56:25.713 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
21:56:25.713 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: 6e04c091-c969-465e-9ef6-16d33dd85415
21:56:25.713 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:56:25.713 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:56:26.172 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:56:26.172 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 459 ms
21:56:28.371 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
21:56:28.372 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:56:28.372 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:56:28.819 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:56:28.820 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 448 ms
21:56:31.015 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
21:56:31.015 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
21:56:31.015 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 5,302 s
21:56:31.016 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: 6e04c091-c969-465e-9ef6-16d33dd85415
21:56:31.017 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
21:56:31.017 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 1
21:56:31.017 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
21:56:31.017 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
21:56:31.018 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:56:31.018 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:56:31.018 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:56:31.018 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:56:31.019 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 535 bytes
21:56:31.019 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:56:31.019 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 818 caracteres.
21:56:31.019 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 2 ms
21:56:31.022 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 8
21:56:31.022 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 5 ms
21:56:31.022 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'Facebook_CT01_8' registrada com sucesso | ID: 8
21:56:31.022 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (Facebook_CT01_8) | Tempo total: 5,313 s
21:56:31.022 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT01_Execucao_8 | Tempo total: 5,318 s
21:56:31.022 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 8 concluida com sucesso.
21:56:31.022 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT01_Execucao_9 ===
21:56:31.023 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
21:56:31.024 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 1
21:56:31.024 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 1 ms
21:56:31.024 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (Facebook_CT01_9) ===
21:56:31.025 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
21:56:31.025 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
21:56:31.025 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:56:31.025 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:56:31.025 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:56:31.025 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:56:31.025 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 14 bytes
21:56:31.025 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:56:31.025 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 122 caracteres.
21:56:31.025 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 0 ms
21:56:31.025 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 122 bytes
21:56:31.025 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
21:56:31.026 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 60 chars, Fragmento 2: 62 chars
21:56:31.026 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 1 ms
21:56:31.026 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
21:56:31.026 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
21:56:31.026 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: b3651578-0b43-4e9b-b6b5-d055b80eaea8
21:56:31.026 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:56:31.026 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:56:31.397 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:56:31.397 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 371 ms
21:56:33.588 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
21:56:33.588 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:56:33.589 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:56:34.003 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:56:34.003 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 414 ms
21:56:36.157 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
21:56:36.157 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
21:56:36.158 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 5,132 s
21:56:36.158 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: b3651578-0b43-4e9b-b6b5-d055b80eaea8
21:56:36.159 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
21:56:36.160 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 1
21:56:36.160 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
21:56:36.160 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
21:56:36.160 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:56:36.161 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:56:36.161 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:56:36.161 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:56:36.161 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 434 bytes
21:56:36.161 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:56:36.162 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 682 caracteres.
21:56:36.162 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 2 ms
21:56:36.165 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 9
21:56:36.165 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 5 ms
21:56:36.165 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'Facebook_CT01_9' registrada com sucesso | ID: 9
21:56:36.165 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (Facebook_CT01_9) | Tempo total: 5,141 s
21:56:36.165 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT01_Execucao_9 | Tempo total: 5,143 s
21:56:36.165 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 9 concluida com sucesso.
21:56:36.165 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT01_Execucao_10 ===
21:56:36.165 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
21:56:36.167 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 1
21:56:36.167 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 2 ms
21:56:36.167 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (Facebook_CT01_10) ===
21:56:36.167 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
21:56:36.168 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
21:56:36.168 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:56:36.168 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:56:36.168 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:56:36.168 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:56:36.168 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 15 bytes
21:56:36.168 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:56:36.168 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 122 caracteres.
21:56:36.168 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 0 ms
21:56:36.168 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 122 bytes
21:56:36.169 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
21:56:36.169 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 35 chars, Fragmento 2: 87 chars
21:56:36.169 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 0 ms
21:56:36.169 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
21:56:36.170 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
21:56:36.170 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: d1dabc43-b80e-48cf-b232-8ba7ed85b434
21:56:36.170 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:56:36.170 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:56:36.557 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:56:36.557 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 387 ms
21:56:38.749 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
21:56:38.749 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:56:38.749 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:56:39.153 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:56:39.154 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 405 ms
21:56:41.349 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
21:56:41.349 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
21:56:41.350 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 5,179 s
21:56:41.350 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: d1dabc43-b80e-48cf-b232-8ba7ed85b434
21:56:41.351 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
21:56:41.351 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 1
21:56:41.351 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
21:56:41.351 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
21:56:41.352 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:56:41.352 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:56:41.352 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:56:41.352 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:56:41.353 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 469 bytes
21:56:41.353 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:56:41.353 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 730 caracteres.
21:56:41.353 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 2 ms
21:56:41.356 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 10
21:56:41.357 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 6 ms
21:56:41.357 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'Facebook_CT01_10' registrada com sucesso | ID: 10
21:56:41.357 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (Facebook_CT01_10) | Tempo total: 5,190 s
21:56:41.357 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT01_Execucao_10 | Tempo total: 5,192 s
21:56:41.357 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 10 concluida com sucesso.
21:56:41.357 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Logout de Usuario ===
21:56:41.357 INFO   [c.t.p.session.SessionManager] - === [INICIO] User session logout ===
21:56:41.357 INFO   [c.t.p.session.SessionManager] - Encerrando sessao do usuario ID: 1
21:56:41.357 INFO   [c.t.p.session.SessionManager] - Sessao encerrada com sucesso.
21:56:41.357 INFO   [c.t.p.session.SessionManager] - [FIM] User session logout | Tempo total: 0 ms
21:56:41.357 INFO   [c.t.p.c.PasswordManagerController] - Logout realizado com sucesso.
21:56:41.357 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Logout de Usuario | Tempo total: 0 ms
21:56:41.357 INFO   [c.t.p.c.FunctionalTestInitializer] - 
===========================================================
21:56:41.357 INFO   [c.t.p.c.FunctionalTestInitializer] - TESTE CT01 FINALIZADO
21:56:41.357 INFO   [c.t.p.c.FunctionalTestInitializer] - Total de execucoes: 10
21:56:41.357 INFO   [c.t.p.c.FunctionalTestInitializer] - A primeira execucao deve ser desconsiderada como warm-up.
21:56:41.357 INFO   [c.t.p.c.FunctionalTestInitializer] - Logs disponiveis em: password-manager.log
21:56:41.357 INFO   [c.t.p.c.FunctionalTestInitializer] - ===========================================================

21:56:41.361 INFO   [c.tcc.password_manager.cli.CliRunner] - Inicializando CLI do Password Manager...
