15:03:15.671 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
15:07:45.313 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 12 ms
15:07:45.313 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'cred_4_9' registrada com sucesso | ID: 39
15:07:45.313 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (cred_4_9) | Tempo total: 8,988 s
15:07:45.313 INFO   [c.t.p.c.PerformanceTestInitializer] - -> Credencial adicionada: cred_4_9
15:07:45.314 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
15:07:45.317 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 4
15:07:45.318 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 4 ms
15:07:45.318 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (cred_4_10) ===
15:07:45.318 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
15:07:45.318 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
15:07:45.319 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:07:45.319 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:07:45.319 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:07:45.319 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:07:45.319 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 17 bytes
15:07:45.319 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:07:45.319 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 126 caracteres.
15:07:45.319 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 1 ms
15:07:45.319 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 126 bytes
15:07:45.320 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
15:07:45.320 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 116 chars, Fragmento 2: 10 chars
15:07:45.321 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 0 ms
15:07:45.321 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
15:07:45.321 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
15:07:45.321 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: a723a5e6-7cbe-463d-9c2b-4732f5138e3f
15:07:45.322 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
15:07:45.322 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
15:07:46.670 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
15:07:46.671 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 1,349 s
15:07:49.419 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
15:07:49.420 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
15:07:49.420 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
15:07:51.878 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
15:07:51.879 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 2,459 s
15:07:55.001 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
15:07:55.001 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
15:07:55.001 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 9,680 s
15:07:55.001 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: a723a5e6-7cbe-463d-9c2b-4732f5138e3f
15:07:55.002 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
15:07:55.002 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 4
15:07:55.003 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
15:07:55.003 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
15:07:55.004 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:07:55.005 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:07:55.005 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:07:55.005 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:07:55.006 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 360 bytes
15:07:55.006 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
15:07:55.006 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 582 caracteres.
15:07:55.006 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 3 ms
15:07:55.020 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 40
15:07:55.021 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 19 ms
15:07:55.021 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'cred_4_10' registrada com sucesso | ID: 40
15:07:55.021 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (cred_4_10) | Tempo total: 9,703 s
15:07:55.021 INFO   [c.t.p.c.PerformanceTestInitializer] - -> Credencial adicionada: cred_4_10
15:07:55.021 INFO   [c.t.p.c.PerformanceTestInitializer] - [FIM] Cadastro de Credenciais | Tempo total: 77,610 s
15:07:55.021 INFO   [c.t.p.c.PerformanceTestInitializer] - === [INICIO] Recuperacao Completa da Senha ===
15:07:55.021 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Listagem de Credenciais ===
15:07:55.022 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password references by user ID ===
15:07:55.065 INFO   [c.t.p.s.PasswordReferenceService] - Consulta concluida. Total de registros encontrados para o usuario 4: 10
15:07:55.065 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password references by user ID | Tempo total: 43 ms
15:07:55.066 INFO   [c.t.p.c.PasswordManagerController] - Total de credenciais encontradas: 10
15:07:55.068 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Listagem de Credenciais | Tempo total: 47 ms
15:07:55.069 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 31 ===
15:07:55.070 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
15:07:55.076 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 31
15:07:55.076 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 6 ms
15:07:55.076 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
15:07:55.076 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
15:07:55.077 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
15:07:55.078 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
15:07:55.078 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
15:07:55.079 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 325 bytes
15:07:55.079 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 1 ms
15:07:55.080 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
15:07:55.080 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 2 ms
15:07:55.080 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
15:07:55.080 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 4 ms
15:07:55.080 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 31 decifrada com sucesso.
15:07:55.080 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 4 ms
15:07:55.081 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
15:07:55.081 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 2ccbbeb0-fa9f-436f-b490-eeaf958190d5
15:07:55.082 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
15:07:55.082 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
15:07:56.569 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
15:07:56.570 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 1,487 s
15:07:56.571 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
15:07:56.571 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
15:07:57.824 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
15:07:57.824 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 1,253 s
15:07:57.899 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 2ccbbeb0-fa9f-436f-b490-eeaf958190d5
15:07:57.899 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 2,818 s
15:07:57.900 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
15:07:57.901 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 126 caracteres.
15:07:57.901 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
15:07:57.901 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
15:07:57.901 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
15:07:57.902 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
15:07:57.902 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 16 bytes
15:07:57.902 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:07:57.902 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
15:07:57.903 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 2 ms
15:07:57.903 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 31
15:07:57.903 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 31 | Tempo total: 2,834 s
15:07:57.903 INFO   [c.t.p.c.PerformanceTestInitializer] - Senha recuperada com sucesso | ID: 31 | Valor: senhaTeste_4_1
15:07:57.904 INFO   [c.t.p.c.PerformanceTestInitializer] - [FIM] Recuperacao Completa da Senha | Tempo total: 2,882 s
15:07:57.904 INFO   [c.t.p.c.PerformanceTestInitializer] - === [INICIO] Logout do Usuario ===
15:07:57.904 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Logout de Usuario ===
15:07:57.904 INFO   [c.t.p.session.SessionManager] - === [INICIO] User session logout ===
15:07:57.905 INFO   [c.t.p.session.SessionManager] - Encerrando sessao do usuario ID: 4
15:07:57.905 INFO   [c.t.p.session.SessionManager] - Sessao encerrada com sucesso.
15:07:57.905 INFO   [c.t.p.session.SessionManager] - [FIM] User session logout | Tempo total: 0 ms
15:07:57.905 INFO   [c.t.p.c.PasswordManagerController] - Logout realizado com sucesso.
15:07:57.905 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Logout de Usuario | Tempo total: 1 ms
15:07:57.905 INFO   [c.t.p.c.PerformanceTestInitializer] - [FIM] Logout do Usuario | Tempo total: 1 ms
15:07:57.905 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:07:57.905 INFO   [c.t.p.c.PerformanceTestInitializer] - ========== FIM DA EXECUCAO 4 ==========
15:07:57.905 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:07:57.905 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:07:57.905 INFO   [c.t.p.c.PerformanceTestInitializer] - ========== EXECUCAO 5 / 10 ==========
15:07:57.905 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:07:57.905 INFO   [c.t.p.c.PerformanceTestInitializer] - === [INICIO] Cadastro de Usuario ===
15:07:57.906 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Registro de Usuario ===
15:07:57.906 INFO   [c.t.p.service.AppUserService] - === [INICIO] Register new user ===
15:07:57.906 INFO   [c.t.p.service.AppUserService] - Iniciando registro de novo usuario.
15:07:57.906 INFO   [c.t.p.crypto.KeyGeneratorService] - === [INICIO] Generate AES-256 key (byte array) ===
15:07:57.906 INFO   [c.t.p.crypto.KeyGeneratorService] - Nova chave AES-256 gerada com sucesso. Tamanho: 32 bytes.
15:07:57.906 INFO   [c.t.p.crypto.KeyGeneratorService] - [FIM] Generate AES-256 key (byte array) | Tempo total: 0 ms
15:07:57.907 INFO   [c.t.p.crypto.PasswordKeyDerivation] - === [INICIO] Derive key from master password (simplified) ===
15:07:57.907 INFO   [c.t.p.crypto.PasswordKeyDerivation] - Iniciando derivacao de chave a partir da senha mestre.
15:07:57.907 INFO   [c.t.p.crypto.PasswordKeyDerivation] - [FIM] Derive key from master password (simplified) | Tempo total: 0 ms
15:07:57.907 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:07:57.907 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:07:57.907 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:07:57.907 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:07:57.907 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 32 bytes
15:07:57.907 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:07:57.908 INFO   [c.t.p.service.AppUserService] - UMK cifrada com a senha do usuario (wrap concluido).
15:07:57.908 INFO   [c.t.p.crypto.HashService] - === [INICIO] Generate SHA-256 hash (bytes) ===
15:07:57.908 INFO   [c.t.p.crypto.HashService] - Hash SHA-256 gerado com sucesso. Tamanho do digest: 32 bytes, formato Base64: 44 caracteres.
15:07:57.908 INFO   [c.t.p.crypto.HashService] - [FIM] Generate SHA-256 hash (bytes) | Tempo total: 0 ms
15:07:57.909 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (AppUserClearData) ===
15:07:57.909 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: AppUserClearData
15:07:57.910 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:07:57.910 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:07:57.910 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:07:57.910 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:07:57.911 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 257 bytes
15:07:57.911 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
15:07:57.912 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 446 caracteres.
15:07:57.912 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (AppUserClearData) | Tempo total: 3 ms
15:07:57.917 INFO   [c.t.p.service.AppUserService] - Registro de usuario concluido com sucesso. ID: 5
15:07:57.917 INFO   [c.t.p.service.AppUserService] - [FIM] Register new user | Tempo total: 11 ms
15:07:57.917 INFO   [c.t.p.c.PasswordManagerController] - Usuario registrado com sucesso | ID: 5
15:07:57.918 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Registro de Usuario | Tempo total: 12 ms
15:07:57.919 INFO   [c.t.p.c.PerformanceTestInitializer] - [FIM] Cadastro de Usuario | Tempo total: 13 ms
15:07:57.920 INFO   [c.t.p.c.PerformanceTestInitializer] - === [INICIO] Login de Usuario ===
15:07:57.921 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Login de Usuario ===
15:07:57.921 INFO   [c.t.p.session.SessionManager] - === [INICIO] User session login ===
15:07:57.922 INFO   [c.t.p.session.SessionManager] - Iniciando autenticacao para o usuario ID: 5
15:07:57.927 INFO   [c.t.p.crypto.PasswordKeyDerivation] - === [INICIO] Derive key from master password (simplified) ===
15:07:57.927 INFO   [c.t.p.crypto.PasswordKeyDerivation] - Iniciando derivacao de chave a partir da senha mestre.
15:07:57.928 INFO   [c.t.p.crypto.PasswordKeyDerivation] - [FIM] Derive key from master password (simplified) | Tempo total: 1 ms
15:07:57.929 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
15:07:57.929 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 32 bytes
15:07:57.931 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:07:57.931 INFO   [c.t.p.crypto.HashService] - === [INICIO] Generate SHA-256 hash (bytes) ===
15:07:57.931 INFO   [c.t.p.crypto.HashService] - Hash SHA-256 gerado com sucesso. Tamanho do digest: 32 bytes, formato Base64: 44 caracteres.
15:07:57.933 INFO   [c.t.p.crypto.HashService] - [FIM] Generate SHA-256 hash (bytes) | Tempo total: 2 ms
15:07:57.933 INFO   [c.t.p.session.SessionManager] - Sessao autenticada com sucesso para o usuario ID: 5
15:07:57.934 INFO   [c.t.p.session.SessionManager] - [FIM] User session login | Tempo total: 12 ms
15:07:57.934 INFO   [c.t.p.c.PasswordManagerController] - Login realizado com sucesso | User ID: 5
15:07:57.934 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Login de Usuario | Tempo total: 13 ms
15:07:57.934 INFO   [c.t.p.c.PerformanceTestInitializer] - [FIM] Login de Usuario | Tempo total: 14 ms
15:07:57.934 INFO   [c.t.p.c.PerformanceTestInitializer] - === [INICIO] Cadastro de Credenciais ===
15:07:57.934 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
15:07:57.938 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 5
15:07:57.939 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 5 ms
15:07:57.939 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (cred_5_1) ===
15:07:57.939 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
15:07:57.939 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
15:07:57.940 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:07:57.941 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:07:57.941 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:07:57.941 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:07:57.941 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 16 bytes
15:07:57.942 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
15:07:57.942 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 126 caracteres.
15:07:57.942 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 3 ms
15:07:57.942 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 126 bytes
15:07:57.943 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
15:07:57.944 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 27 chars, Fragmento 2: 99 chars
15:07:57.944 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 1 ms
15:07:57.944 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
15:07:57.946 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
15:07:57.946 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: 424a9cc0-1679-4526-8bcd-e0d06e940fc0
15:07:57.946 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
15:07:57.946 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
15:07:59.458 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
15:07:59.459 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 1,513 s
15:08:02.143 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
15:08:02.144 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
15:08:02.144 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
15:08:04.055 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
15:08:04.055 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 1,911 s
15:08:06.709 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
15:08:06.709 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
15:08:06.709 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 8,763 s
15:08:06.709 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: 424a9cc0-1679-4526-8bcd-e0d06e940fc0
15:08:06.710 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
15:08:06.711 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 5
15:08:06.711 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
15:08:06.711 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
15:08:06.711 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:08:06.712 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:08:06.712 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:08:06.712 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:08:06.713 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 461 bytes
15:08:06.713 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
15:08:06.713 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 718 caracteres.
15:08:06.714 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 3 ms
15:08:06.723 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 41
15:08:06.723 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 12 ms
15:08:06.723 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'cred_5_1' registrada com sucesso | ID: 41
15:08:06.723 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (cred_5_1) | Tempo total: 8,784 s
15:08:06.723 INFO   [c.t.p.c.PerformanceTestInitializer] - -> Credencial adicionada: cred_5_1
15:08:06.724 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
15:08:06.727 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 5
15:08:06.727 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 3 ms
15:08:06.728 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (cred_5_2) ===
15:08:06.728 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
15:08:06.729 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
15:08:06.729 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:08:06.730 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
